,NOTE,DATEVISITE,COLUMN1,COMMENTAIRE
10,5/5,Visité en novembre,il y a 4 semaines,"Magnifique hôtel où j'ai pu goûter aux avantages du compass club et de la suite. Les prestations étaient à la hauteur de nos attentes: grande suite avec coin salon et coin repas, salle de bain avec baignoire à remous, et tous les avantages liés au club. Un grand merci à l'ensemble du personnel pour leur accueil et leur amabilité, nous avons eu un séjour de rêve dans notre suite 2193 du 20 au 26 novembre 2022."
11,5/5,Visité en octobre,il y a 2 mois,"Hôtel agréable où nous avons séjourné pendant deux jours avec nos enfants. Le personnel est agréable et bienveillant. Les chambres sont spacieuses , propres et la literie de qualité. Accès rapide au parc à pied."
12,3/5,Visité en octobre,il y a 2 mois,"Pour un hôtel rénové ... pas top ! Pas de balcon ni extérieur... 2 prises dans une chambre prévue pour 4 !!! Pas de petit frigo ... il nous a fallut tourner longtemps et faire tous les restaurants pour avoir le petit déjeuné tellement que tout était plein ! La moquette malgré qu elle soit visuellement propre ... c est jamais bien propre ! Tarif finalement exorbitant au vu des prestations proposées . Nous ne reviendrons pas . Le seul point positif c est la gentillesse, l humour et la bienveillance des équipes ."
13,5/5,Visité en novembre,il y a un mois,"Nous avons passé 2 magnifiques nuits. L’accès depuis le Disney Village y est très agréable à pied, le long du lac, et surtout en 5 minutes c’est faisable. Un cadre incroyable, le personnel à l’écoute et très chaleureux. La chambre spacieuse et très confortable Merci encore pour ces superbes souvenirs !"
14,4/5,Visité en décembre,il y a une semaine,"Superbe hôtel,  le seul hic, un.personnel qui semble être pressé de nettoyer votre chambre....3 reprises en matinée. On ressent trop du personnel,  un stress pour terminer au plus vite votre chambre. C' est pas agréable. A part ce point, un service impeccable."
15,4/5,Visité en octobre,il y a 2 mois,Hôtel qui correspond à son thème. Lieu apaisant. Personnels très accueillant. Service utile. Seul inconvénients c'est l'accessibilité des chambres qui sont très éloignée en fonction de la chambre occupée.
16,5/5,Visité en novembre,il y a un mois,"J’ai passé un excellent séjour dans cette hôtel, la décoration et le cadre sont magnifiques. Les chambres sont extrêmement propre, la literie est très confortable. Personnel agréable et serviable. Je recommande vivement cette hôtel."
17,2/5,Visité en septembre,il y a 3 mois,"Ne vaut absolument pas son prix. Niveaux de propreté de la chambre, piscine et du restaurant absolument médiocres. Notre chambre n’avait clairement pas été nettoyée avant notre arrivée, les draps n’étaient pas propres. Nous avons dû demander nous même un nettoyage de la chambre, qui n’a pas vraiment été bien exécuté… aucun geste de la direction, seulement des excuses…"
18,5/5,Visité en septembre,il y a 3 mois,"Superbe hôtel. Chambre spacieuse, propre, literie de qualité. Personnel aux petits soins.  Petit déjeuner onéreux mais copieux.  Cet hôtel est à 5 minutes de disney village et 10 min du parc.  Nous recommandons vivement."
19,5/5,Visité en novembre,il y a un mois,Hotel à 10 minutes à pieds du parc.  Les chambres sont très belles et à thème. Nous avions deux chambres contiguës et avec possibilité de communication. Petit déjeuner très varié et abondant. Très jolie piscine à disposition. Bon compromis pour rester dans un budget raisonnable.
20,4/5,Visité en novembre,il y a un mois,Bel hôtel Petit dej à volonté Attention le lard saucisses gras!! Dommage oeufs brouillés industriel et Pas très chaud. Chambre propre et grande il manquait juste les bouteilles d eau dans la chambre et la piscine était fermée
21,4/5,Visité en août,il y a 4 mois,"Hôtel très bien qui plonge dans l'univers marin et années 50. Longue déambulation pour arriver jusqu'à sa chambre. Les chambres sont bien, très bonne literie. Le petit déjeuner est très copieux, il y a d'ailleurs plusieurs salles pour petit déjeuner. Piscine très agréable, salle de sport non testée. Il y a une boutique dans l'hôtel. Service de bagagerie au top. A 10 minutes à pieds du parc le long du lac ou par bus."
22,1/5,Visité en décembre,il y a une semaine,"Assez déçu . Loin d’être un 4 étoiles . Chambre plus que médiocre . Mur abîmé, moisissures et rouilles dans la salle de bains . 1 seul savon mis à disposition et rien d’autre . Serviettes usées , pas de peignoire  . Pas de mini bar , et une cafetière qui marche quand elle a envie . Sinon le personnel est très gentil et le hall de l’hôtel est jolie mais c’est tout …"
23,4/5,Visité en août,il y a 4 mois,"C’est ma troisième fois au Newport et malgré le rapport qualité prix reste correct, j’ai trouvé que l’hôtel a pas mal vieilli malgré les récents travaux. La cambre pour quatre était vraiment petite en plus et il fallait faire des kilomètres avant de l’atteindre. Après une journée de parcs on n’a pas forcément envie de faire un kilomètre de plus pour se poser sur son lit. Donc très bien mais pas top."
24,4/5,Visité en septembre,il y a 3 mois,J'ai bien aimé le thème de la mer et il a bien été intégré au monde de Disney. L'hôtel est vraiment très très beau intérieurement et exterieurement. Le concept des chambre de 4 c'est super quand on a des enfants et la literie est de bonne qualite.Le personnel est très gentil et très serviable. J'ai bien aimé la piscine de l'hôtel et le buffet du restaurant est très bien garni. Les navettes pour le parc sont nombreuses. Dommage que les tarifs ne sont pas accessible à tous. Et il faut aimer le monde car les hôtels sont bien remplis.
25,3/5,Visité en octobre,il y a 2 mois,"Extérieur magnifique, personnel à l'écoute.  Par contre pour les personnes à mobilité réduite,  il faut prendre 2 ascenseurs et vu le monde,  il faut s'armer de patience. Bonne literie même si les draps sont plutôt ternes.  Les couloirs semblent êtres des labyrinthes. De loin je préfère le Marvel"
26,5/5,Visité en septembre,il y a 3 mois,"J'ai adoré pour la belle chambre et son confort Pas de bruit belle salle de bain, moquette et beaux rideaux Lit très confortable Petit déjeuner de roi et surtout un personnel très accueillant et souriant très présent et attentionné Très réactif à la moindre question Grand parking gardé Sinon c'est une usine et vous êtes anonyme dans des couloirs immenses perdu dans une foule. Attention aux prix Disney c'est pas donné"
27,5/5,Visité en août,il y a 3 mois,"Superbe hôtel. Comme dans tout le parc, employés disponibles, aimables et attentifs. Kompass club en option très agréable pour son riche goûter et ses boissons à volonté. Un bon break avant d attaquer le parc jusque 23h30"
28,3/5,Visité en septembre,il y a 3 mois,"J’ai pris une suite Compass Club pour 4 personne j’ai eu en résultat une chambre minuscule pour 4, hôtel vieillot et pas très propre. Seul avantage est le Lounge qui est très bien pour les petits déjeuners et surtout, très pratique. Personnel très accueillant et hôtel bien placé, seulement à 15min du coup Parc. La chambre reste à revoir surtout quand le prix est aussi élevé."
29,5/5,Visité en octobre,il y a 2 mois,"Séjour passé dans cet hôtel. Vraiment très bien ! À notre arrivée nous nous sommes dirigés vers la bagagerie afin de profiter de notre journée puis vers 19h nous nous sommes rendus à réception afin de récupérer les clés de la chambre. Nous avons eu accès à la piscine, au restaurant, et afin avons profité du spectacle. Petit déjeuner sois forme de buffet ! Génial ! Rien à dire ! ????"
30,1/5,Visité en novembre,il y a un mois,"Médiocre ! Assez déçue de l’hôtel vu le tarif pour une nuit. Nous séjournons à 4 ( 2 adultes et 2 enfants) 1 nuit et 2 jours au parc. Nous n’avons pas eu la bonne chambre, nous devions avoir une chambre supérieure avec lit double nous avons eu une chambre bien plus petite avec un lit superposé juste à 1 mètre de notre lit, la salle de bain était fort sale, des cheveux un peu partout, une douche minable, des essuies avec des taches dessus, des traces de saleté sur la porte… Les chambres sont vieillottes et pas belles! Nous avons déboursé plus de 700 euro pour une nuit dans cet hôtel ! Piscine inaccessible à notre arrivée! (Ça commence à faire beaucoup là) De nos 4 cartes magnétiques pour accéder à la chambre, seule 2 fonctionnait. Les murs des chambres ne sont pas très épais, on entends assez fort les voisins tousser. L’enquête de satisfaction dans notre chambre était déjà pré remplie à notre place comme quoi tout était super et qu’il n’y avait rien à redire . Nous nous sommes plaint à la réception, soit un service de nettoyage venait nettoyer la chambre, soit on nous changeait de chambre, nous avons opter pour la 1re option par facilité car nous étions très fatiguée de notre journée, de plus nous avons fait le trajet en voiture de 3 heures à 05h00 du matin. Pas de geste commercial rien…ou est la fameuse magie de Disney ?? En tout cas, c’était la première fois et la dernière ! Nous ne remettrons plus jamais les pieds ici! Honnêtement, n’y allez pas cela n’en vaut pas la peine partez plutôt en vacances en bord de mer!"
31,4/5,Visité en octobre,il y a 2 mois,"Les hôtels Disney sont toujours cools c'est sûr mais là on voit le poids des années qui commence à peser. C'est évidemment toujours beaux mais la baignoire était très abîmée, la literie fait un bruit de ressort (on serait dans le thème avec ZigZag), les prises sont mises avec BEAUCOUP de parcimonie, le papier peint est par endroit décollé. Bref je pense qu'il va pas tarder de passer en rénovation aussi. Attention' ça reste un bel hôtel hein, juste moins en forme qu'il y a 15ans ."
32,5/5,Visité en septembre 2021,il y a 2 mois,"Mon hôtel Disney préféré ! Embarquement à bord d’un gros navire, la décoration est vraiment incroyable. Le personnel de cet hôtel est si agréable. Je recommande de séjourner en Compass Club, le goûter est superbe. Le soir, vous pouvez rencontrer Mickey en tenue de matelot. La boutique de l’hôtel est bien approvisionnée et les vendeurs sont adorables. Bref, j’ai adorée mon séjour ici malgré le bruit désagréable de soufflerie dans notre chambre."
33,3/5,Visité en novembre,il y a un mois,"Joli décor, personnel sympa mais ne vaut pas le prix . Rationnement de papier toilette = 1 rouleau pour 5 ???? Nous appellons l'accueil pour expliquer la situation et nous avons la chance d'avoir un deuxième rouleau et on m'explique que c'est un rationnement. Bref a ce prix pas cool du tout. Ensuite panne CB sur tout le site Disney, malgré que nous sommes client de l'hôtel on nous refuse de pouvoir manger au restaurant de l'hôtel ( avec les enfants ) avec un chèque alors que vous avez notre garantie bancaire pour la chambre !! De plus à situation exceptionnelle réponse exceptionnelle dans la logique. Distributeur de cash vide pour certain ou 1h30 de queue aucune solution du staff Très déçu"
34,1/5,Visité en juillet,il y a 5 mois,"L’hôtel est vieillissant mal entretenu, les portes dans les chambres sont abîmées et sales. Les baignoires mal entretenues, les pommeaux de douche vous tombent sur la tête… chambre de 4 mais 2 crochets pour faire sécher les serviettes…. Il n’y a pas de joints à la porte pour la douche… du coup inondation après 4 douches…. Les rideaux des fenêtres ne sont pas assez grands pour occulter la lumière du jour…. Les ampoules ne sont pas changées… et la conciergerie injoignable…. Les couloirs beaucoup trop long et la conciergerie est nulle au point de mettre une famille avec enfants en bas âge à l’autre bout de l’hôtel quand on marche 13 à 15 kms par jour dans le parc….. en plus quand on leur demande de faire quelque chose en payant un supplément pour se déplacer on nous répond non l’hôtel est complet… on ne peut rien faire pour vous….. à 18h…. Avant le rush des arrivées? La piscine extérieure ferme à 20h, même en cas de canicule, aucune adaptabilité aux conditions à météo pour le bien des clients n’est proposée…. Merci les 35h……. L’accueil…. Dès la barrière d’entrée est honteuse… on entend une employée dire à son collègue qui lui demande de l’aide « tu crois pas que je vais bosser pour toi aujourd’hui ? » C’est lamentable de recevoir les clients ainsi… Et la demi-pension…. Grosse arnaque si on prend notre séjour 15 jours avant… toutes les tables aux heures descentes étaient prises…. Le petit dej… 102€ A 4!!! Les pancakes sont immondes, les gaufres sèches et sans goût… tout ce qui plait aux enfants est infect… Et le tarif pour ceux qui ne mangent pas énormément est exorbitant…. Points positifs, la literie… au moins ça…. Et le personnel du yacht club le soir, efficaces, souriants, discrets et attentifs (eux au moins… dans la masse d’un personnel plutôt fénéant et mal aimable ça fait du bien!)"
35,5/5,Visité en septembre,il y a 2 mois,"Superbe  lieux  ,  grandiose  , beau  ,  très  bien accueilli  et  conseiller  par de gentilles  personnes du personnel . Chambre  très grande  et agréable avec une   magnifique  vu  illuminée  sur le lac . Petit  dej  gourmand  ,  un choix de ouf  . MERCI  POUR TOUT  ?"
36,5/5,Visité en novembre,il y a 4 semaines,"Réservation chambre compass club. Arrivé que nous sommes chouchoutés, service voiturier, bagagiste (au top pour nous rassurer et expliquer clairement l'arrivée et le départ)  L'accueil pour avoir les entrées du parc pareil, très clair, serviable et gentille pour nous expliquer plus en détail le déroulé du week-end, les services, les horaires, les différentes pièces de l'hôtel.  Le concierge pareil au petits oignons pour répondre à nos questions.  La chambre immense avec 2 toilettes une douche et une baignoire. 1 lit king size et un canapé clic clac. Décoration chic et en concordance avec le thème de l'hôtel. Belle vue sur le parking et l'entrée de l'hôtel. Très bien équipée, télévision avec votre message de bienvenue nominatif, une machine à café, une bouilloire, un frigo, 2 bouteilles d'eau, différents café et thé, une petite note explicative, une histoire à collectionner, des chocolats. Bref nous étions gâtés.  Le petit dej, que dire à part exceptionnelle l'accueil comme le service. C'est vraiment dingue comme on se fait chouchouter, une des serveuses qui a vu ma gourde et qui me la remplit, elle nous a aussi donné des petits sacs si vous voulez prendre quelques madeleines pour le goûter. Petit plus pour moi si je pourrais revenir : des oeufs au plat ce serait merveilleux.  J'ai oublié la beauté et la propreté de l'hôtel que dire, un vrai palace lumineux décoré avec le personnel habillé en cohérence. Juste magnifique si c'est à refaire je referais avec plaisir. Sans oublier les nombreux autres services que nous n'avions pas pu profiter comme la piscine, la salle de musculation, le goûter, ect....  Je tiens vraiment à remercier ces cast members.  Ps : c'est juste pour la petite bête mais si jamais il y a des experts qui passent, attention à la poussière sur la tête de lit, les rebords sur le mur ou des lampes. En passant aussi pouvoir fermer en douceur la porte avec la poignée serait un plus. (Ou alors on ne sait pas comment fermer la porte correctement mais nous avions tout essayé)"
37,4/5,Visité en août,il y a 4 mois,"Hotel proche du parc, spacieux, agréable, chambre un peu petite au final, nous pensions que la chambre serait un peu plus grande. Mais ça reste très agréable. On a passé un bon séjour. Gros bémol tout de même : pas de machine à glace au premier contrairement à ce que nous a dit la réception et celle du 3eme était HS. J'ai été obligé de demander au ""bar"", et même s'ils sont sympathique, je n'ai pas aimé me trimballer avec le sceau et avoir la sensation de quémander quelque chose. C'est pour ça que j'ai enlevé une étoile."
38,1/5,Visité en octobre,il y a 2 mois,"Rien à redire sur l’hôtel sauf l’organisation qui est nulle . Le personnel ne parle quasiment pas français donc les explications sur le séjour sont mauvaises donc on fait des aller retour. Chambre pas très propre il y avait des cheveux dans la salle de bain à notre arrivée. Recalibrage de la clef de la chambre 3 fois. Ils doivent noter des informations sur le badge et cela n’a pas été fait donc problème pour manger la piscine etc…Impossible de manger dans notre propre hôtel pour le repas du soir tout était complet c’est un comble. Remplit d’italien hollandais allemand dont sont mal élevés, bruyants. Ils payent cher donc tout et permis."
39,1/5,Visité en septembre,il y a 3 mois,"Nous sommes très déçus de notre séjour du 3/9 au 04/09. j'ai réservé une chambre ""supérieur avec deux lits double et on nous donne un lit double et deux lits superposés côté route. Une salle de bain sans rideau, inondée après la douche des enfants. Des murs assez fin où on entend les cris des autres enfants tôt le matin... Bref il y a d'autres hôtels Mons cher autour du Park ..."
40,4/5,Visité en novembre,il y a un mois,Très bien accueilli très bel hôtel avec une restauration des plus complète et qui plus est très bonne. Piscine agréable et un spa  installés dans un cadre magnifique. Seul bémol à notre arrivée 2 peignoirs et pantoufles pour 5 personnes malgré une demande auprès de la réception nous aurions dû les avoirs et nous les attendons toujours. Mais dans l'ensemble très satisfait accès quasi direct au parc et coin fumeur au pied de l'hôtel. Si vous en avez la possibilité optez pour le compass.
41,1/5,Visité en août,il y a 4 mois,"Hôtel très vieux, la porte de salle de bain ne ferme pas, pas de beignoir ni de chaussons. Petit déjeuner très limité, n’importe quel trois étoiles ferais mieux. Pas de l’eau chaude pour la douche pour un séjour de 2000 euros."
42,1/5,Visité en août,il y a 3 mois,"Service déplorable ! Incompréhensible pour un tel hôtel ! La chambre n’a toujours pas été nettoyée à notre retour à 18h30  malgré que nous soyons partis à 8h30 ! Après une journée à Disney, il n’y a rien de plus désagréable… Au premier étage, une odeur de chlore dans les couloirs ! Évidemment la piscine est collée aux chambres… Quand nous sommes arrivés le premier jour dans la chambre, le sol était également sale dans la salle de bain, il n’avait pas été nettoyé avant notre arrivée. Déçu d’avoir sélectionné cet hôtel avec 4 étoiles sans avoir de mini-bar ou même un bout de frigo dans la chambre… Une ventilation très bruyante, impossible à désactiver la nuit également… Enfin bref, vivement que l’hôtel Disney réouvre car ils sont loin d’être à la hauteur !!!"
43,3/5,Visité en août,il y a 4 mois,"Chambre disponible a 18h, doit être rendue le lendemain à 11h , Chambre donnée avec lit simple alors qu on a réservé une chambre avec lit double.  Jolie décoration. personnel très aimable, sauf les agents de sécurité."
44,1/5,Visité en octobre,il y a 2 mois,"Franchement bof, très déçu. - quand nous sommes arrivés, la poubelle n'était pas vidé (mouchoirs, gobelets....) !! juste inadmissible pour un 4* - pas de balayette à chiotte - La fenêtre ne ferme pas ! et on entend la route juste en face comme si on y était ! c'est la chambre 3337 si jamais vous voulez réparer ça pour les clients suivants...  En point positif, la literie est bonne et le petit déjeuner, bien que bondé, est correct."
45,2/5,Visité en décembre,il y a une semaine,"Très déçus car nous y avons séjournés il y a 2 ans et la qualité était bien plus présente. Chambre pas très propre, beaucoup de poussière et des moucherons des la pièce. Salle de bain laisse à désirer, mériterait un coup de rafraîchissement ! Lavabeau sale, moisissure qui sort. Serviettes à disposition jaunies tellement usagées. Une des serviettes d'ailleurs avait même quelques gouttes de sang mal nettoyées. côté restauration le large choix et la qualité des produits sont un vrai régal. Le personnel de l'hôtel est vraiment sympathique et très à l'écoute."
46,1/5,Visité en novembre,il y a un mois,"Hôtel 4 étoiles ? Papier peint décollé, 1 table de nuit pour 2 lits, pas de prise électrique au niveau de la tête de lit, serviette de toilette ""grise"", WC non séparé de la baignoire... Nous n'avons pas été dans le même hôtel que les autres avis !?!! (chambre 2248 pour information). Le tout pour une chambre à plus de 500 €. Franchement honteux."
47,5/5,Visité en septembre,il y a 2 mois,"L'hôtel était super ! Plus que propre,  les restaurant aussi surtout celui spécialité de la mer. Piscine à bulle sauna , hammam , et piscine normale , petit déjeuner en chambre ou sous forme de buffet,  bref super séjour et literie teeeelllllement confortable !!!!"
48,3/5,Visité en octobre,il y a 2 mois,"Lorsque l'on arrive Wahou ??. Par contre à la réception  1 personne pour accueillir ; résultat + de 45 minutes d'attente pour la chambre sympa mais loin des 4 ?. Je suis déçue : Joints de douches marrons, support de douche cassé, support poignée de douche fendue, peinture de la porte de la salle de bain écaillée , le joint de couleur le long de la baignoire craqué, présence de beaucoup de poussière sur le tour du lavabo, sur l'étagère au dessus des porte- manteaux ,1 mini flacon de lait corporel et 1 mini savon pour 2 personnes.  Télévision non programmée à l'arrivée. Beaucoup de choses à revoir. C décevant de payer un prix aussi élevé  pour un 4 ? avec tous ces désagréments."
49,1/5,Visité en octobre,il y a 2 mois,"Prix exorbitant par rapport à la qualité reçu ! Le service 4 étoiles n’ est pas du tout à la hauteur ! Attente au restaurant interminable, personnel non compétant ! Une armée et personne ne s occupe de nous !!!  Buffet décevant ! Un personnage et qui vient tres tard! Nous avons Pas pu profiter de la piscine ! Je ne recommande pas du tout ! Trop cher vous payer juste un contexte , d autres Hotel à côté bien mieux pour moins cher !!!"
50,3/5,Visité en novembre,il y a un mois,"Chambre bien équipée et au calme, personnel à son service. Les repas sont bons et petits déjeuner copieux. Seul bémol à améliorer pour les clients sont le temps d’attente le soir pour récupérer sa chambre alors que nous avons déjà les badges. Une horreur cette attente après une journée au parc. Autre attente le soir au dîner, un coupon validé et table réservée à la conciergerie pourquoi refaire des coupons en bas des escaliers ? J’ai fait la queue et je ne l’ai pas pris ayant réservé ma table après tout c’est bien ensuite déroulé. Je recommande l’hôtel à part ces deux défauts qu’il faut rapidement améliorer pour un 4 étoiles qui pour moi ne les vaut pas tout à fait pour le moment."
51,5/5,Visité en décembre,il y a une semaine,Le personnel très accueillant a notre petit soin . Hôtel juste magnifique je suis ravie de mon séjour .  Il mérite bien c'est 4 étoiles .
52,4/5,Visité en novembre,il y a un mois,"Magnifique hôtel, l'accueil est impeccable et les employés de l'hôtel sont très serviables. La chambre était très jolie, propre et bien rangée. Je conseille les chambres avec vue sur le lac."
53,5/5,Visité en novembre,il y a 3 semaines,"Hôtel très propre, service excellent, le personnel toujours à l'écoute de la moindre de vos questions. Beaucoup de choix et de saveurs lors de la prise de nos repas. Merci à Sébastien, le cuisinier avec qui nous avons pu partager quelques mots et merci de nous offrir des produits de qualités. (Mon fils s'est réconcilié avec les légumes ??) Rien à dire de négatif. Nous avons testé le Compass Club de l'hôtel et franchement c'est très bien. Le voiturier vous descend les bagages, vous gare la voiture, réception privative dès votre arrivée, donc pas de fil d'attente. Idem pour votre départ. Un vrai bonheur. Si je devais y retourner je ferais la même chose... Un week-end magique et inoubliable."
54,5/5,Visité en septembre,il y a 3 mois,Hôtel et service au top avec le compass club. Les petits déjeuner au lounge sont délicieux avec un choix varié. Le plus est le goûter de 16 heures qui permet de recharger les batteries entre deux attractions dans les parcs. Faut aimer marcher mais nous avons adoré. Le service voiturier est aussi très pratique. Nous reviendrons.
55,3/5,Visité en novembre,il y a un mois,"Bon hôtel dans l'ensemble. Cependant, nous avons été très surpris par l'accueil au niveau securité. Mon époux s'est fait contrôler 3 fois en l'espace de 15 minutes ! Sans doute un contrôle un faciès... Portant l'habit ne fait pas le moine !! Loin de là !!!  La literie est bonne mais le tout mériterait un bon coup de neuf. Les meubles sont vieillissants et les sanitaires sont vieillots. La piscine, hammam et le sauna sont un vrai plus. Le petit dej est top ainsi que les serveurs/serveuses."
56,4/5,Visité en novembre,il y a un mois,"Très bon hôtel chez Disneyland, propre et plutôt calme. Les chambres ne sont pas les plus modernes mais ont toutes les commodités nécessaires.  Les ascenseurs sont relativement efficaces, mais je vous conseille de prendre les escaliers si vous le pouvez, même si ces derniers ne sont pas les plus évidents à répérer.  Comme souvent chez Disney, le petit-déjeuner est très bien et le personnel attentionné. Pensez juste à arriver au plus tôt pour éviter la foule."
57,5/5,Visité en novembre,il y a 3 semaines,Vue imprenable sur le lac. Chambre propre et agréable. Le personnel est hyper accueillant. Les décors sont prenants. Et par dessus tout les lits sont d'un confort incomparable ??
58,4/5,Visité en août,il y a 4 mois,"Très bel hôtel,  le personnel  était très sympathique, la chambre  avait  vu sur le lac, c'était  magnifique. Malheureusement  on a trouvé  3 araignées dont une était  énorme  dans la chambre  au niveau  de la salle de bain ??. Pourtant  on était  au 6ème étage"
59,3/5,Visité en août,il y a 3 mois,"Premier séjour dans cet hôtel avec le comité d'entreprise de mon compagnon. L'hôtel est très impressionnant au premier coup d'œil et les employés sont très professionnels. Le séjour a été agréable et nous y avons bien dormi. Le petit déjeuner propose un buffet à volonté avec beaucoup de choix, il y en a pour tous les goûts, cependant ce serait bien que les employés ne débarrassent pas la table plus vite que la lumière, nous devons reprendre une nouvelle assiette à peine la précédente terminée. Je ne vois pas le mal à reprendre son assiette pour se reservir (moins de vaisselle= moins de gaspillage d'eau). Quelques petits bémols à prendre en compte qui m'ont déçue par rapport à ce que j'attendais d'un hôtel comme celui ci: en arrivant à notre chambre, la TV ainsi que quelques prises ne fonctionnaient pas (heureusement un technicien est venu en 20 minutes et à notre retour tout fonctionnait). Nous avions aussi une boîte de mouchoirs quasiment vide, j'ai dû en utiliser trois ou quatre avant que la boîte ne soit épuisée. La protection vitrée de la baignoire est inutile, le débit de la douche est tel qu'on met de l'eau partout car elle ne protège rien, un rideau serait plus approprié. Ces problèmes ne sont pas arrivés lors de notre séjour à Santa fe. Je trouve aussi que la décoration est terne. L'ambiance est luxueuse mais peut être trop ""sérieuse"", et les escaliers qui mènent de la réception au lac sont très sales avec les passages à répétition (je sais bien que l'on ne peut rien faire pour ça, mais peut être envisager au prochain rafraichissement un motif qui ne fait pas ressortir la saleté visuellement ?) À part ça nous avons passé un agréable moment. Ce fut une bonne découverte."
60,3/5,Visité en novembre,il y a un mois,"A 1ere vue bel hotel mais quand on y regarde de plus près pas top surtout par rapport au prix la qualité est à revoir.. lavabo bouché, fenêtre très sale, cheveux qui trainent dans la literie, lit qui grince, pas de papier toilette et pas de chauffage réglable. Le prix de petit déjeuner est trop excessif. Demande speciale non prise en compte (chambre à proximité de l'ascenseur) nous avons été relégués au fin fond du couloir Est ... tout un parcours en étant blessée... 1 seule carte par chambre soit disant bug informatique. Idem pour les cartes d'accès au parc, pas pu les avoir le matin car pb informatique nous avons donc perdu plus d'1h à trouver une solution.... le délai de check in était abusé... ils n'ont pas su gérer la foule. Par contre hotel bien situé."
